id,rle_mask
a8a6d20d45,1 1
8bce9ebbfd,1 1
f74ff67ea7,1 1
aa649ae84e,1 1
de8577c69e,1 1
c6ccbc78ff,1 1
5fafc03e52,1 1
5fd8556f1b,1 1
629e31317c,1 1
f433483dba,1 1
c104f63014,1 1
eb9af521d6,1 1
d78c366a0d,1 1
544caee232,1 1
df23231a9d,1 1
13d6e87328,1 1
7afcc15c87,1 1
002af5d1e8,1 1
237782b1b2,1 1
0228455db0,1 1
709c9537c9,1 1
d2d97caad6,1 1
cfbc5030dd,1 1
646f093b5f,1 1
6c16057cd7,1 1
ef0ca9f5ed,1 1
1b818dd025,1 1
8f4a26738e,1 1
0d151d1bbe,1 1
80d05ebf2c,1 1
adc6e14121,1 1
40709ec6d8,1 1
df2ec73bd5,1 1
9b9c0f8eb2,1 1
577e38c148,1 1
a7354b2f3e,1 1
d9db7ad9d8,1 1
f48b8dab45,1 1
fe3b576f13,1 1
c180f4858b,1 1
afad34be59,1 1
33c7f692a1,1 1
1f7147deda,1 1
4ce0d52b0e,1 1
2f71546df6,1 1
c09b502837,1 1
e94ed59b74,1 1
a3c26d86cb,1 1
488aa5caa0,1 1
7ec7eda82f,1 1
f0c6966ef8,1 1
cb55032676,1 1
033029547c,1 1
30315fb6e8,1 1
6edecbefa0,1 1
d90e533ce3,1 1
8ddf87b5bd,1 1
b7cbfe92cf,1 1
71311cdce9,1 1
56357ce74c,1 1
aef07da484,1 1
fdee9fcb31,1 1
9ce70fe066,1 1
22d990d9a6,1 1
b4dd1f458f,1 1
5420263191,1 1
4454da0dcd,1 1
9ca858814a,1 1
761fb17dc0,1 1
a84bb18e9f,1 1
4b05075e91,1 1
4961bb7a3b,1 1
29994023fc,1 1
826f5573b8,1 1
3d12cf2051,1 1
4b07eed60b,1 1
f8afabcb4c,1 1
5e400955f7,1 1
9c4fed0493,1 1
15332d7c18,1 1
d1fb1a76f2,1 1
1e933dc6cb,1 1
dcaacc0402,1 1
ef9151a6d1,1 1
84f807d2ad,1 1
1d9d2189a2,1 1
5a74b2e160,1 1
389139a9d0,1 1
5c635d62ae,1 1
d1c5e7f75b,1 1
4d27ef11d6,1 1
09ff67448c,1 1
f5395fd3cd,1 1
b02ad730ec,1 1
8a59924259,1 1
fbbed87ccd,1 1
ea1488cd35,1 1
28f031b89e,1 1
f4e6470f2b,1 1
e6abda423b,1 1
3dfca0b816,1 1
48abb60ba0,1 1
e97a3e5acc,1 1
539881f52c,1 1
bdc98456ab,1 1
e69e307dfd,1 1
c4291c0396,1 1
b4f0255ba5,1 1
a42a45b613,1 1
3116f272e3,1 1
87db3bb36f,1 1
ae4feae4ac,1 1
288afaadba,1 1
d6dc342f83,1 1
c7899986d3,1 1
732fb7faf6,1 1
d3e581916e,1 1
41574b9d75,1 1
4bbc410ec5,1 1
1fd2701517,1 1
10321b58c3,1 1
891398cf90,1 1
3c7ce000d3,1 1
e146c20d21,1 1
94eb6e5d40,1 1
7bc3bb0a20,1 1
740a5406d8,1 1
aafaaa68d6,1 1
271b6d1519,1 1
053293110f,1 1
b69bf71d8a,1 1
e6714fd3e7,1 1
6288726a58,1 1
0b64e69d0e,1 1
5248258f96,1 1
502a8b84ea,1 1
26370170b8,1 1
d07cc055fa,1 1
e4cc57f730,1 1
c47b1ac061,1 1
e171e6162c,1 1
7172c509f6,1 1
9b97dee78e,1 1
c440ceda26,1 1
7809e5b59d,1 1
537c57487c,1 1
8e99928455,1 1
f4199a74bf,1 1
6849022dab,1 1
0afffbf3a7,1 1
94c1d3a759,1 1
393941ea97,1 1
034aaba5a3,1 1
2d05dbfff2,1 1
c901e3db9d,1 1
75277c554d,1 1
db52b1a918,1 1
a157bacfbe,1 1
bf9e800301,1 1
47e634345e,1 1
83b78b9386,1 1
252aa6e031,1 1
78a8a60bde,1 1
5cfc14855c,1 1
6c21a33935,1 1
d8ea97b26c,1 1
8995059b83,1 1
4f79ec0ba8,1 1
7e453c8ed7,1 1
c0d50876eb,1 1
71f0e0759f,1 1
3c3a01dc7a,1 1
761e6c392a,1 1
1230d07385,1 1
83f8ae854e,1 1
012daf4256,1 1
c8f06b6aa5,1 1
3a4a98aadd,1 1
bb834c3d6e,1 1
1c1aa330aa,1 1
acba470146,1 1
8f86c7b6f9,1 1
034a84a1a9,1 1
1ecbdbe10f,1 1
bec7c0ff21,1 1
915238dbf7,1 1
be38c07458,1 1
b97701125d,1 1
1069817f2b,1 1
1c51a79860,1 1
2675797f52,1 1
d05176b53c,1 1
8d5787b7f0,1 1
f66f46d2bc,1 1
247ecc1a63,1 1
b7112227fa,1 1
42446ee0c8,1 1
fe9ef2e02d,1 1
90f086d17e,1 1
9e2cb9d6cc,1 1
29ceeed519,1 1
88a58de38a,1 1
4150e85a49,1 1
7f03a3995f,1 1
dd07c35381,1 1
d2b9a9beea,1 1
5f28207f7a,1 1
60a686709b,1 1
6e5e055e6f,1 1
9990d72d8d,1 1
ac1dd634a8,1 1
7cb042c4eb,1 1
cf8042ccb0,1 1
fd22cb4311,1 1
092d7bc330,1 1
85523172e6,1 1
c9eb68517b,1 1
ee3f606619,1 1
629f639f2c,1 1
ca3bc1f093,1 1
9cd8e831c6,1 1
fcaa836106,1 1
182891f8a6,1 1
40a6d01026,1 1
d367a6e845,1 1
4289f167b7,1 1
3e53d236d3,1 1
49c3835f0c,1 1
43b65acf38,1 1
8f4b5f835f,1 1
90746d35da,1 1
f2148ddf93,1 1
b3a6ed3046,1 1
de20d35e16,1 1
03672c1b75,1 1
775be16cd8,1 1
d7de9e7fd6,1 1
7163dee1f4,1 1
5383a3f1ff,1 1
efd13aa45b,1 1
416bbf1081,1 1
294d7c8fa9,1 1
c921814978,1 1
92b5f47694,1 1
6626ba484f,1 1
538dafe0c4,1 1
d65ad5c777,1 1
000c8dfb2a,1 1
702315d0b7,1 1
4869d25c05,1 1
e12c5719e9,1 1
27f63c56a0,1 1
90cec09744,1 1
d50e55dc71,1 1
ccd02673de,1 1
362de7e871,1 1
0aa90143db,1 1
452d4ea919,1 1
acaf962142,1 1
0a5eac8775,1 1
435f2841d7,1 1
e6b6755d97,1 1
4ea94e932a,1 1
aa0059cf3f,1 1
d223809084,1 1
908ee82dde,1 1
196976ff21,1 1
6c147e8265,1 1
22a9fdff9e,1 1
814d0b9a3e,1 1
2dea78df15,1 1
50000fada5,1 1
8c0d2616e5,1 1
f737613072,1 1
578cae22ea,1 1
d80d9c1445,1 1
8936407edf,1 1
f7a341bb7a,1 1
9bc0027019,1 1
b149724d80,1 1
3eaee773ac,1 1
caf762e1ab,1 1
2ced1f6e8f,1 1
985bcaf46f,1 1
1eafbf57bf,1 1
6c725b1b62,1 1
a62c94394a,1 1
3e71bbc1d5,1 1
b7eb34da94,1 1
8d932981b5,1 1
d734013742,1 1
cc718eada4,1 1
51ad23de04,1 1
964f452e73,1 1
c42e2dbf2a,1 1
18150f9ca6,1 1
dfea8c08b8,1 1
8df60c2b48,1 1
3ab3158a27,1 1
aec734e4db,1 1
a27600b0b2,1 1
8cc3d09d76,1 1
7e0279884d,1 1
935e8e43fc,1 1
ca08075350,1 1
c66acd78a9,1 1
a12c9895f2,1 1
ce96a07785,1 1
bb394eef20,1 1
e92155faf2,1 1
34f399a2e5,1 1
7dad1b3905,1 1
7e9b6a1687,1 1
9a99e91fa3,1 1
80ddb7476e,1 1
faa5a454bc,1 1
c7f37af819,1 1
ed71454d03,1 1
bfd8b4e975,1 1
82b1901574,1 1
cc3fa7233a,1 1
a35dded5b4,1 1
ecc2ea758c,1 1
029612d30a,1 1
20f4920dd6,1 1
6a936a6de9,1 1
49c3f16b62,1 1
0c14b0fe28,1 1
84cce35d7e,1 1
b4d509de34,1 1
86aeea3b74,1 1
5403a9d43a,1 1
26fa565501,1 1
0230002b65,1 1
76ff83530d,1 1
c5959875cd,1 1
5a945e734c,1 1
ad04472e14,1 1
2df90133e5,1 1
94d397294b,1 1
babf9dfe9a,1 1
1dcf541ad8,1 1
4301b1f7e3,1 1
a6935120c2,1 1
0dd7241a30,1 1
f4fb218df6,1 1
41ca396fae,1 1
0e54c8098a,1 1
a8a109908e,1 1
b2782e3901,1 1
25ebcec9c0,1 1
2862c77d0c,1 1
9b67bcf412,1 1
f67e8204ca,1 1
d4ed19a4d4,1 1
f0551d4405,1 1
2f2b8bc0c1,1 1
f2e6753aad,1 1
e3e70129bc,1 1
12503e67bd,1 1
dc330f6bfe,1 1
a994a04fd8,1 1
85007ebd13,1 1
48db5fccee,1 1
f34cd4146d,1 1
3ffa242fa1,1 1
d082aa9b68,1 1
bd572bed64,1 1
175cf79569,1 1
57eff70775,1 1
e0b2222122,1 1
e0ac392d8f,1 1
dbefc8222e,1 1
d05ad715e2,1 1
9b3d407035,1 1
31a78326c8,1 1
e288ff18e2,1 1
97c42503fb,1 1
86d4be69d2,1 1
9b838f638a,1 1
8e632c2239,1 1
221a787935,1 1
29cf979b92,1 1
5fee7724fc,1 1
15c2b6e55e,1 1
9ad6e2b35a,1 1
ec4005618f,1 1
71644debd8,1 1
3863eafbfa,1 1
122568b709,1 1
fb820642eb,1 1
7cd4898363,1 1
e1f1069116,1 1
e9fb2fa04f,1 1
a543591b0c,1 1
74477df7f1,1 1
0c2778b69e,1 1
e4d6a54b19,1 1
c1bdf548c9,1 1
677d02e7f1,1 1
f91da5124f,1 1
48822379cc,1 1
8245366dcf,1 1
ee468f7195,1 1
7a4dad7bb4,1 1
cdaa35be38,1 1
441888f897,1 1
0f9ef8df38,1 1
b5f5cb0885,1 1
fd038e782c,1 1
1bc1ec2325,1 1
914945be12,1 1
b05d4e02d2,1 1
3e7f8f6b33,1 1
9af3b0c9ad,1 1
b3ad0f3dc0,1 1
8f1145f250,1 1
42e3dc40ba,1 1
639e8ffbae,1 1
0b9a1a7a83,1 1
83b58112e7,1 1
b5b511dc06,1 1
a521c311e0,1 1
d4afd342c1,1 1
3e613b4906,1 1
76dbac3910,1 1
527f4c67b5,1 1
3d558ae0c2,1 1
bc54357991,1 1
12a7d7f2e9,1 1
16ad47a452,1 1
bd0ea3d8a5,1 1
61d15e4861,1 1
173b50b4e0,1 1
c37134e5b8,1 1
20b3b504bb,1 1
c227dad701,1 1
03733663ac,1 1
f37f2eb2f8,1 1
7708c1a8fa,1 1
9ef54fa6eb,1 1
189f543aa7,1 1
2fd895df3d,1 1
429f9cc0c7,1 1
875e1a2d73,1 1
ce6e39406d,1 1
c7c8e8ff63,1 1
ec49e2aba8,1 1
88bd7bfca0,1 1
5bc16d8dd1,1 1
b44168da26,1 1
ae14c389bf,1 1
db50e3d295,1 1
d84e84d367,1 1
b38fa501ed,1 1
a1dd97eff3,1 1
8aa2cf1ec9,1 1
6a4c68f4bc,1 1
77d0c793f9,1 1
316d0460b6,1 1
94eb08b688,1 1
d3e4630469,1 1
7c1b8a17cc,1 1
52551f7a80,1 1
fb8cd151ce,1 1
deb49604b1,1 1
e2526a10e9,1 1
31cd04055c,1 1
c5f83feb7d,1 1
700a2f62f1,1 1
0690bc9579,1 1
1f83bc94df,1 1
ee026cf4fd,1 1
c8a43265bc,1 1
4ee453173a,1 1
cee5f80b1c,1 1
97fe862edb,1 1
2f4efcb073,1 1
b6298c4af0,1 1
c60ff9fb7d,1 1
06f311ebb5,1 1
e938c76532,1 1
59f63d1a95,1 1
7b6a6f4f69,1 1
135bbbeafe,1 1
86eb3e77a3,1 1
6e9164c1f3,1 1
eae4111384,1 1
7887dc1b63,1 1
59f5a1afc7,1 1
c5627d8c35,1 1
11b4141a6a,1 1
3cf7c01481,1 1
2d55a5841b,1 1
f43de2bb2a,1 1
201c30c2f3,1 1
85841d174b,1 1
7cfbd6059d,1 1
43dfa0e160,1 1
d6066d27a9,1 1
bf22319310,1 1
1b01a457d9,1 1
caab8d8513,1 1
f6a71f87fd,1 1
d2e494a718,1 1
01ee06523b,1 1
85d7f53793,1 1
3a1e053394,1 1
2e3b9098b8,1 1
7310863c7b,1 1
513a7fde16,1 1
715295d6ab,1 1
eb46ed5de8,1 1
e5a158c743,1 1
b58742de47,1 1
99c504fd40,1 1
7abfe45a2f,1 1
eec0d74159,1 1
fe051a426a,1 1
102afec92a,1 1
bef04e89bc,1 1
7818f0f4e6,1 1
077074bba9,1 1
297646fb99,1 1
e32452b10d,1 1
b930c21ff1,1 1
2bfc5326d4,1 1
28c176bebe,1 1
f5ab2a12f3,1 1
60738ba31e,1 1
a6c55fe3af,1 1
c3ce830a05,1 1
5ec431887a,1 1
d778928df6,1 1
0b11c85eb7,1 1
b788015db8,1 1
d946d589ff,1 1
16541f595d,1 1
eb18014173,1 1
c9e76be5dd,1 1
f96ce17553,1 1
cd90c05864,1 1
f24c930c5c,1 1
63ba14657e,1 1
b1de48342b,1 1
57ffcba066,1 1
532012ac5a,1 1
fc1292d85d,1 1
4fda00e2d1,1 1
1ce78adad6,1 1
fdfaab1f5c,1 1
d5bcc73a21,1 1
f8853d0a66,1 1
c4117da764,1 1
57dfb12f1a,1 1
792181c3f1,1 1
76aa28c0ef,1 1
8346a9c748,1 1
69d4d52bb3,1 1
057b54820c,1 1
158372da81,1 1
be9f4dba24,1 1
1a091013a6,1 1
546e401ee0,1 1
d81265587a,1 1
734bcacca1,1 1
2282d94f28,1 1
d9d49a1831,1 1
2afe092e2c,1 1
46f947b8d8,1 1
f094ebc7d3,1 1
a6753a46ff,1 1
341da65aac,1 1
63e49edc70,1 1
c75e33ad32,1 1
74a3b69852,1 1
14d9b671a4,1 1
58bf5a0052,1 1
208d90dde3,1 1
f08c404497,1 1
01f2b031ac,1 1
1ce1580804,1 1
edc16adc35,1 1
389a9f7ad6,1 1
fbe41e2659,1 1
ecda478e37,1 1
d98293b5d2,1 1
a4876c155d,1 1
78c843da8a,1 1
e4705d28d5,1 1
33225bdb83,1 1
c5e23e3c24,1 1
e17703fdd5,1 1
854e676f6d,1 1
24c59f0e00,1 1
6e470db51c,1 1
a01ec79fb7,1 1
ffecb03e46,1 1
7c3e872cbc,1 1
650dc752dc,1 1
54463c0f84,1 1
3772d8349e,1 1
2ba7fd429b,1 1
1d085fd979,1 1
22d360be43,1 1
66e94a50e2,1 1
38b5d46689,1 1
eb5baeb627,1 1
5d1909b602,1 1
b96b1971eb,1 1
14f01b8876,1 1
73621db013,1 1
96e1a80391,1 1
14ab406aff,1 1
130820c014,1 1
0c26ab8168,1 1
51d27e732b,1 1
e7f3808bd0,1 1
b49666ccc4,1 1
b91cbd7a4a,1 1
0043a01a19,1 1
8dd3227410,1 1
24d42d4499,1 1
03cf2a80bc,1 1
d2a6a4e67c,1 1
49f7d795cc,1 1
fec9d967bd,1 1
8a6401e9d5,1 1
e86a7ecaa5,1 1
91f7d4e92f,1 1
75a7afca65,1 1
eb0707f881,1 1
d3174677ee,1 1
c38c3f0a49,1 1
86f2cf093f,1 1
19b25d6700,1 1
9782b39532,1 1
1e7e6a7b31,1 1
35ff3457e7,1 1
81a05f393f,1 1
102a73cb82,1 1
b82cd81273,1 1
ffc7accfe2,1 1
bf358cc90b,1 1
157cd8b518,1 1
4f856fc09d,1 1
71432420ed,1 1
e4f2783759,1 1
f3cd70744d,1 1
eccbf3f0c2,1 1
0cbf2fdd4b,1 1
ff4f821746,1 1
aa5fbe402e,1 1
212eeca2de,1 1
829451e2cf,1 1
154e585cc4,1 1
c5ef41f73e,1 1
ceab85e43a,1 1
715e37b25b,1 1
28c9b3239f,1 1
3116974feb,1 1
a7fdcba6e8,1 1
b3a5061e67,1 1
ef96de0550,1 1
e30e29d767,1 1
a6debaf56e,1 1
639103c523,1 1
24d5404d36,1 1
a94a59fc55,1 1
5c283e9cad,1 1
5b780293cd,1 1
c8b6b2c92e,1 1
84d6b146a8,1 1
b475e5ad7a,1 1
70cf57ee68,1 1
a0372e4e59,1 1
5e96338a97,1 1
1750f60b23,1 1
924c3d6a9c,1 1
7df398e4ba,1 1
4cb9bdf555,1 1
781c32484c,1 1
ccace37b00,1 1
2adf56faa5,1 1
3b4f30c92e,1 1
7b7ce987a9,1 1
a4dffd26d3,1 1
855b3c7d30,1 1
b7fc96f5d6,1 1
6fe6f537f0,1 1
b535380255,1 1
f597d72b6d,1 1
5d9c2a8469,1 1
ad3daf9ba7,1 1
7bee8e1e41,1 1
9cd6d11627,1 1
defb156cc1,1 1
490fd4bfaf,1 1
dd2c8b294c,1 1
9dc4ce9178,1 1
ccd4db34f0,1 1
d8d5895a6f,1 1
066f18a55c,1 1
fb0a643ce3,1 1
bb4f2ca417,1 1
4e434e64a5,1 1
848fcb838e,1 1
b01ed5d099,1 1
3d5f63e0be,1 1
67e0d71e9f,1 1
b4a2b76dfe,1 1
36febb2cf5,1 1
7b7c7b6488,1 1
e46d4284d5,1 1
0b1b18a835,1 1
ff7e13c3c5,1 1
1356069815,1 1
291464ee6d,1 1
390285454f,1 1
135fc76f91,1 1
56445dca2b,1 1
45c44595a1,1 1
093433e9d7,1 1
98872fcf4e,1 1
ea69f29606,1 1
0db214c76b,1 1
d7eb8b4a95,1 1
d6f318bd6f,1 1
34c0247f34,1 1
c59e29f167,1 1
5cafb50b66,1 1
eff6f75116,1 1
622771eae9,1 1
3831b3ff1c,1 1
f876ebe60b,1 1
761fdaf070,1 1
b2277ba07e,1 1
740cf53b4c,1 1
a9e19c1e10,1 1
d29316fd33,1 1
a588bcb650,1 1
5ed9ba604c,1 1
04d3cd2444,1 1
1f536c5e95,1 1
c6aaba4d7e,1 1
791ca7c91f,1 1
c539d447bf,1 1
1e2ff4572f,1 1
8b58bed470,1 1
0ace75e142,1 1
a00b575195,1 1
b48a0af1f1,1 1
1ccc46e36f,1 1
825b2f52f0,1 1
a7a29c02d9,1 1
964ba742b6,1 1
998e781159,1 1
5d2c7161fc,1 1
f83ff82a40,1 1
fae8a6874d,1 1
d514b10317,1 1
36eb8d9d53,1 1
71ba21f967,1 1
4cc9c51c09,1 1
9476c5ca8d,1 1
e67a038cf7,1 1
1045448bac,1 1
cc435c1f0b,1 1
612e3372ce,1 1
ca51c2690c,1 1
bcf57add57,1 1
ff35ac6658,1 1
e2ea7ff45b,1 1
b1ba475d8d,1 1
ada8a36dff,1 1
bcdf24526e,1 1
696a866b71,1 1
549a707326,1 1
3fe1578a95,1 1
1f17c6232a,1 1
0614cf0b6c,1 1
2c47d41861,1 1
1184b70b09,1 1
fb5bb6be18,1 1
d1fa6d0e0a,1 1
1496c1470f,1 1
384050c4e5,1 1
b4cdeee946,1 1
b4e067c10e,1 1
4bbeaf32f1,1 1
edc9216897,1 1
bfecadcc92,1 1
92d9119491,1 1
68709951de,1 1
2ebc20ce2a,1 1
6659f1e7e1,1 1
57a953bb1d,1 1
9f5029183b,1 1
bc6f7dbf38,1 1
06df6aa4bb,1 1
4d8fc28f50,1 1
f963d0da02,1 1
9ffa8a1f08,1 1
71033f6fbd,1 1
e9c1c14939,1 1
60bdccece7,1 1
0abe6c137d,1 1
83349a5042,1 1
7dc2f2afb6,1 1
79ce59706a,1 1
d3ada660bd,1 1
145095689d,1 1
9970a663e7,1 1
add26d48a4,1 1
f006fb4fc6,1 1
f74833dc1c,1 1
9e0f3ef394,1 1
4a74c0873d,1 1
75c4c73270,1 1
d254cf287c,1 1
550555bcd0,1 1
f76ac8de40,1 1
159ff83d6d,1 1
01a40c3405,1 1
62e4d6c471,1 1
936fa8e3e4,1 1
6738994f95,1 1
be56c6732d,1 1
6b3f024cad,1 1
53e356cf6d,1 1
4e84e470fe,1 1
e48ce37527,1 1
3527e03e5d,1 1
258a6cebd7,1 1
40876f27d4,1 1
353e34b6a9,1 1
ab1efdf03a,1 1
815d94120d,1 1
6926d43d4a,1 1
490e5d3e4f,1 1
a0e9cd5453,1 1
18729df07b,1 1
afc996abf3,1 1
0a7c09181a,1 1
092a81dc1c,1 1
8676b531a3,1 1
d2c9311644,1 1
8fb449f918,1 1
93a9e01734,1 1
34dcdfb4c8,1 1
b9a6b4b21f,1 1
24eb0dbec4,1 1
ea3a61e257,1 1
5663471396,1 1
c1fbb3149c,1 1
141fe4baa1,1 1
6ec1f0c03e,1 1
27797053ff,1 1
eb7b4320f4,1 1
17bfb214ad,1 1
b5fc6574cc,1 1
8a588ad1c0,1 1
3ed16c7933,1 1
2ad5cb95c8,1 1
6b4bdc9134,1 1
122e7dface,1 1
057b1c6840,1 1
1357b08d8e,1 1
279f39950a,1 1
2437b08bc0,1 1
fe5cefdc72,1 1
c63683e0af,1 1
96383c7022,1 1
4171b6ca36,1 1
b081cf2ca0,1 1
467f13c5c8,1 1
15b7f06ba0,1 1
967958f50b,1 1
1f3a28fbbd,1 1
9548bbf287,1 1
349f4316aa,1 1
cc71a2479b,1 1
ae2db518f3,1 1
5f55c759cc,1 1
720ed9c0e9,1 1
d13f2aa25a,1 1
99fb331dc9,1 1
1db40838ce,1 1
da8c2994e7,1 1
3d033df4c0,1 1
b8a1648734,1 1
c455f7be1b,1 1
c6013519e9,1 1
f03011ec7e,1 1
a754e9e91c,1 1
0227a27435,1 1
e5fc8cb081,1 1
2d36bc16c9,1 1
37062e1138,1 1
d6a0d579f1,1 1
a2393894ff,1 1
75363c138f,1 1
d542d8517b,1 1
196e75547a,1 1
2ddb9d0b5e,1 1
9993baa4e5,1 1
e730c9c4e8,1 1
7d2561517f,1 1
eb46e70089,1 1
fd493dfefa,1 1
ed1581c2d9,1 1
fa503f3f93,1 1
b2eec54a46,1 1
0c4aea0dc8,1 1
34fc4627ff,1 1
5cd181b41f,1 1
67142f744f,1 1
4b43990c7b,1 1
72181494e8,1 1
5c2ee31bad,1 1
3dbd807584,1 1
eb004aea14,1 1
50580fb78e,1 1
1471bc7b6d,1 1
d07b4cef46,1 1
2c1d9a7284,1 1
46bcca523a,1 1
86096bd26d,1 1
0902703ce8,1 1
f8723f9dd2,1 1
b16b507725,1 1
0823602363,1 1
ed47d19004,1 1
8fcf8fd268,1 1
a0c27256fd,1 1
cb47a30879,1 1
4dd7ed43a0,1 1
ec4a9e5599,1 1
7ca0a71ed2,1 1
aab16917e6,1 1
2b0ff86c1b,1 1
32ffc55b56,1 1
4636496784,1 1
f6143e3cf8,1 1
7a1f58855d,1 1
27aad9dc3a,1 1
ae4c9f8061,1 1
c1466f194c,1 1
a670e833a4,1 1
7194629d17,1 1
4fce657ed6,1 1
3e3d120907,1 1
3dc343c503,1 1
3149b1eebc,1 1
386d47cbe0,1 1
aae6ca24a9,1 1
10f1d4a32c,1 1
8ae428b77f,1 1
2ca6256249,1 1
00f342f248,1 1
291c027b3f,1 1
49f8c016d2,1 1
bb6a94ef1a,1 1
dfbc399eca,1 1
9b2ad9f14a,1 1
bbae9c3dcc,1 1
692207d70f,1 1
96c6342357,1 1
04a5bb16d7,1 1
8b4306b0b7,1 1
404db84e12,1 1
4eba5550d9,1 1
59d6fd86f3,1 1
f20201155b,1 1
41bf1f313d,1 1
f104068e09,1 1
43a8e00245,1 1
d3fbedf392,1 1
5eef0d1f4d,1 1
49d36f09b4,1 1
7dcd975aab,1 1
53a81ace9f,1 1
3a76eda882,1 1
6a50b924bd,1 1
1db00d7590,1 1
5bb5258677,1 1
79718d0ce6,1 1
04d05430ab,1 1
8972857ec9,1 1
31729627d2,1 1
065c6cd6ff,1 1
1bcc5ea50a,1 1
4a021e9e3e,1 1
469b1c506c,1 1
60cad4fd1e,1 1
b6702e727f,1 1
75b33b09d0,1 1
6e79a01f0b,1 1
2e7d8297e7,1 1
a2c1aaa15d,1 1
4304badb8f,1 1
985507fc8a,1 1
f6cba2e890,1 1
d59fe2fb62,1 1
fa9e8e851e,1 1
9754145e61,1 1
7616ccfb6a,1 1
f8ea96a1ed,1 1
b538ad97f7,1 1
e65d1f0012,1 1
187fa49f49,1 1
8720f13ca5,1 1
4652ed0274,1 1
c5749817aa,1 1
1045d28892,1 1
536d9ac15f,1 1
f05f01139e,1 1
448a080d3f,1 1
09ce1453ea,1 1
53c8faa2de,1 1
1f3f6c3791,1 1
7bb36cdb1a,1 1
e9f338cd6e,1 1
e47f1a1be8,1 1
ad294a082c,1 1
cc233193ba,1 1
636df5b27a,1 1
d9475049de,1 1
bf0c510431,1 1
04c1375204,1 1
dd68a62c10,1 1
96ce99d109,1 1
131fc7cbf2,1 1
3e1cfd2ccb,1 1
dd4af2ee73,1 1
0381cdf44e,1 1
de5f1f1e62,1 1
d53df2727c,1 1
3018711518,1 1
635bf7e9d1,1 1
3c5e3124c7,1 1
0813911355,1 1
c931414489,1 1
7cb2165703,1 1
f1d70317fd,1 1
2c8148ce76,1 1
e609ac2104,1 1
277be83e7e,1 1
e0bec01df6,1 1
501da23c5b,1 1
65a150de53,1 1
d2bbf82139,1 1
24328f0ad1,1 1
b8f80587f1,1 1
c51176fe44,1 1
529fe2bf20,1 1
0fec368473,1 1
e265c37b89,1 1
ad9cf3c2b9,1 1
56aee0ab08,1 1
4c407be403,1 1
9641c4ccf1,1 1
26b573dd27,1 1
f14ba9dae4,1 1
534dcc8cdf,1 1
52c4d1d8fa,1 1
b0c2b9a9f2,1 1
203bd03cd1,1 1
1393ef7cbb,1 1
4030fcfc51,1 1
e4afc92300,1 1
bf1bd5c21a,1 1
f24e1277be,1 1
e9b058f0f0,1 1
34bcf08008,1 1
106d450f14,1 1
c8c576b9db,1 1
b7f5e6933e,1 1
2a4ceb76ae,1 1
ec20edb5e5,1 1
54e5e78455,1 1
c793818b13,1 1
9347eca0c8,1 1
c35f12ef87,1 1
680ec6e447,1 1
f5fbe0ec32,1 1
75ac803a11,1 1
f59ae94c33,1 1
390b6e7e7b,1 1
20f0e2dfdd,1 1
52285f7cbf,1 1
18cd0215e3,1 1
77953e3230,1 1
494cc43525,1 1
91297fe545,1 1
2886fdf93f,1 1
09ff9f2dc2,1 1
ac1c575cd9,1 1
15117177f0,1 1
9bcf7863cd,1 1
276be2d7ab,1 1
4ce77cc568,1 1
14a00a63d3,1 1
1c427dd881,1 1
2659e2d532,1 1
3970b732a5,1 1
12298a8e03,1 1
4c5f25ed11,1 1
851d6c941b,1 1
0dc05f65a2,1 1
fadefe071c,1 1
eda8637a53,1 1
89d0caa7d1,1 1
3a76e22552,1 1
f0405d15ce,1 1
0094822667,1 1
eccdd0f368,1 1
38a53b6b7c,1 1
ac11aab43a,1 1
41d06c2c33,1 1
c1169d47ce,1 1
6723526c1a,1 1
b28f64e243,1 1
52110da0ac,1 1
70be68d0a1,1 1
13d601c146,1 1
407798f0de,1 1
53289da645,1 1
263c4fdbda,1 1
6719731541,1 1
f82cc7ffe3,1 1
240004d8fd,1 1
dbf16358a4,1 1
bbb8eb87db,1 1
e4bcdceb27,1 1
71a3a44fc8,1 1
3e7fa000c7,1 1
9e346a910c,1 1
f6ea999684,1 1
afc4844f6a,1 1
c6acc6edb0,1 1
6e70299b98,1 1
3db89d9c92,1 1
78c36a5e46,1 1
a8d437f870,1 1
ed5515c950,1 1
76949f552a,1 1
0a69d50363,1 1
1196a14840,1 1
68cd77317d,1 1
9911b2b904,1 1
4f8b7cf7dd,1 1
1ee20d41ce,1 1
aa4be18d6a,1 1
0fd22e2882,1 1
1ac7f45711,1 1
f097dfb619,1 1
1d89f24721,1 1
d462737ce8,1 1
6c8e7ad4c0,1 1
ce4047f646,1 1
85ff9eacfe,1 1
5c964e5765,1 1
91b0697d86,1 1
7271cef48a,1 1
3b5f671680,1 1
f62cb9db70,1 1
cd260624b5,1 1
8346af8d52,1 1
8f6454562a,1 1
5b6501b1e0,1 1
c8074c16dd,1 1
c3789dbed6,1 1
a035f3c359,1 1
bbf13ffcbb,1 1
92b7e5def2,1 1
0510fec103,1 1
3ee59e7485,1 1
e9032dee29,1 1
0d2238f294,1 1
9a5f20c2b6,1 1
157401d95e,1 1
c515bc227f,1 1
221df8405b,1 1
1300ce55c4,1 1
53558f2db4,1 1
d36234ebd5,1 1
